image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7806/9781780674872.jpg,Enchanted Forest,Johanna Basford,Paperback,4.5,12.23,$,12.4,9781780674872,Crafts-Hobbies,dataset/Crafts-Hobbies/0000001.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7837/9781783705481.jpg,Harry Potter Colouring Book,J. K. Rowling,Paperback,4.5,9.52,$,12.4,9781783705481,Crafts-Hobbies,dataset/Crafts-Hobbies/0000002.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7869/9780786965601.jpg,Dungeons & Dragons Player's Handbook (Dungeons & Dragons Core Rulebooks),Wizards of the Coast,Hardback,4.5,31.94,$,48.4,9780786965601,Crafts-Hobbies,dataset/Crafts-Hobbies/0000003.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7522/9780752265629.jpg,The Mindfulness Colouring Book,Emma Farrarons,Paperback,4.0,6.8,$,10.5,9780752265629,Crafts-Hobbies,dataset/Crafts-Hobbies/0000004.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8118/9780811870191.jpg,One Line a Day,Chronicle Books,Calendar,4.5,9.65,$,13.5,9780811870191,Crafts-Hobbies,dataset/Crafts-Hobbies/0000005.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8499/9781849941679.jpg,Millie Marotta's Animal Kingdom,Millie Marotta,Paperback,4.5,11.6,$,12.9,9781849941679,Crafts-Hobbies,dataset/Crafts-Hobbies/0000006.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7869/9780786965625.jpg,Dungeon Master's Guide (Dungeons & Dragons Core Rulebooks),Wizards of the Coast,Hardback,4.5,32.9,$,48.4,9780786965625,Crafts-Hobbies,dataset/Crafts-Hobbies/0000007.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8495/9781849534970.jpg,52 Things to Do While You Poo,Hugh Jassburn,Hardback,3.5,7.93,$,8.8,9781849534970,Crafts-Hobbies,dataset/Crafts-Hobbies/0000008.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7869/9780786965618.jpg,Monster Manual: A Dungeons & Dragons Core Rulebook,Wizards of the Coast,Hardback,4.5,32.44,$,48.4,9780786965618,Crafts-Hobbies,dataset/Crafts-Hobbies/0000009.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7160/9780716022237.jpg,How to Draw Anything,Mark Linley,Paperback,3.5,5.26,$,10.3,9780716022237,Crafts-Hobbies,dataset/Crafts-Hobbies/0000010.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7611/9780761169437.jpg,Star Wars Origami,Chris Alexander,Paperback,4.0,13.07,$,14.95,9780761169437,Crafts-Hobbies,dataset/Crafts-Hobbies/0000011.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7153/9780715321416.jpg,"200 Crochet Blocks for Blankets, Throws and Afghans",Jan Eaton,Paperback,4.0,13.12,$,16.0,9780715321416,Crafts-Hobbies,dataset/Crafts-Hobbies/0000012.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8444/9781844484034.jpg,100 Flowers to Knit & Crochet,Lesley Stanfield,Paperback,4.0,12.65,$,13.9,9781844484034,Crafts-Hobbies,dataset/Crafts-Hobbies/0000013.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9105/9781910552070.jpg,Animorphia,Kerby Rosanes,Paperback,4.5,10.28,$,12.9,9781910552070,Crafts-Hobbies,dataset/Crafts-Hobbies/0000014.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8499/9781849942850.jpg,Millie Marotta's Tropical Wonderland,Millie Marotta,Paperback,4.5,11.6,$,12.9,9781849942850,Crafts-Hobbies,dataset/Crafts-Hobbies/0000015.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7535/9780753557150.jpg,Lost Ocean,Johanna Basford,Paperback,4.5,12.39,$,,9780753557150,Crafts-Hobbies,dataset/Crafts-Hobbies/0000016.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7535/9780753545669.jpg,Release Your Anger: Midnight Edition: An Adult Coloring Book with 40 Swear Words to Color and Relax,James Alexander,Paperback,4.5,9.45,$,11.4,9780753545669,Crafts-Hobbies,dataset/Crafts-Hobbies/0000017.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0919/9780091958091.jpg,How To Be Parisian,Anne Berest,Hardback,3.5,18.49,$,21.5,9780091958091,Crafts-Hobbies,dataset/Crafts-Hobbies/0000018.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7407/9780740797712.jpg,Colour and Light,James Gurney,Paperback,4.0,17.69,$,21.1,9780740797712,Crafts-Hobbies,dataset/Crafts-Hobbies/0000019.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8461/9781846147548.jpg,It,Alexa Chung,Hardback,3.5,19.72,$,25.2,9781846147548,Crafts-Hobbies,dataset/Crafts-Hobbies/0000020.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6315/9781631591402.jpg,How to Draw Almost Everything,Chika Miyata,Paperback,4.0,11.91,$,16.0,9781631591402,Crafts-Hobbies,dataset/Crafts-Hobbies/0000021.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4463/9781446304785.jpg,Edward's Menagerie,Kerry Lord,Paperback,4.5,15.33,$,20.1,9781446304785,Crafts-Hobbies,dataset/Crafts-Hobbies/0000022.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7869/9780786966011.jpg,Volo's Guide To Monsters,Kim Mohan,Hardback,4.5,30.45,$,48.4,9780786966011,Crafts-Hobbies,dataset/Crafts-Hobbies/0000023.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9087/9781908707499.jpg,Really RELAXING Colouring Book 6,Elizabeth James,Paperback,4.0,8.28,$,,9781908707499,Crafts-Hobbies,dataset/Crafts-Hobbies/0000024.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8441/9781844137879.jpg,Wall and Piece,"""Banksy""",Paperback,4.0,18.69,$,,9781844137879,Crafts-Hobbies,dataset/Crafts-Hobbies/0000025.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8570/9780857052551.jpg,Norwegian Wood,Lars Mytting,Hardback,4.0,16.96,$,25.2,9780857052551,Crafts-Hobbies,dataset/Crafts-Hobbies/0000026.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7837/9781783705825.jpg,Harry Potter Magical Creatures Colouring Book,,Paperback,4.5,9.54,$,12.9,9781783705825,Crafts-Hobbies,dataset/Crafts-Hobbies/0000027.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7869/9780786965595.jpg,Dungeons & Dragons Starter Box,Wizards RPG Team,Game,4.5,15.63,$,21.5,9780786965595,Crafts-Hobbies,dataset/Crafts-Hobbies/0000028.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2413/9780241302019.jpg,The Little Book of Lykke,Meik Wiking,Hardback,4.0,11.58,$,20.56,9780241302019,Crafts-Hobbies,dataset/Crafts-Hobbies/0000029.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7824/9781782432227.jpg,Art Therapy,Richard Merritt,Hardback,4.0,15.51,$,16.0,9781782432227,Crafts-Hobbies,dataset/Crafts-Hobbies/0000030.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0071/9780007116454.jpg,Drawing on the Right Side of the Brain,Betty Edwards,Paperback,4.0,17.39,$,21.1,9780007116454,Crafts-Hobbies,dataset/Crafts-Hobbies/0000031.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4864/9780486415833.jpg,Selected Poems of Rumi,Jalalu'L-Din   Rumi,Paperback,4.0,4.03,$,,9780486415833,Crafts-Hobbies,dataset/Crafts-Hobbies/0000032.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6005/9781600583971.jpg,Creative Lettering and Beyond,Gabri Joy Kirkendall,Paperback,4.0,13.77,$,16.0,9781600583971,Crafts-Hobbies,dataset/Crafts-Hobbies/0000033.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4402/9781440232145.jpg,100 Modern Quilt Blocks,Tula Pink,Paperback,4.5,18.04,$,20.1,9781440232145,Crafts-Hobbies,dataset/Crafts-Hobbies/0000034.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0609/9780060976255.jpg,Understanding Comics,Scott McCloud,Paperback,4.0,16.35,$,25.2,9780060976255,Crafts-Hobbies,dataset/Crafts-Hobbies/0000035.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7815/9781781571446.jpg,The 1000 Dot-to-Dot Book: Cityscapes,THOMAS PAVITTE,Paperback,4.0,9.03,$,12.9,9781781571446,Crafts-Hobbies,dataset/Crafts-Hobbies/0000036.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7153/9780715318478.jpg,Ultimate Sashiko Sourcebook,Susan Briscoe,Paperback,4.5,15.48,$,20.1,9780715318478,Crafts-Hobbies,dataset/Crafts-Hobbies/0000037.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6034/9781603425384.jpg,Around the Corner Crochet Borders,Edie Eckman,Paperback,4.5,14.29,$,16.95,9781603425384,Crafts-Hobbies,dataset/Crafts-Hobbies/0000038.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6034/9781603420396.jpg,Beyond the Square Crochet Motifs,Edie Eckman,Hardback,4.5,14.72,$,16.95,9781603420396,Crafts-Hobbies,dataset/Crafts-Hobbies/0000039.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8566/9781856697057.jpg,Pattern Magic,Tomoko Nakamichi,Paperback,4.5,14.32,$,24.0,9781856697057,Crafts-Hobbies,dataset/Crafts-Hobbies/0000040.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3995/9780399534607.jpg,How To Be An Explorer Of The World,Keri Smith,Paperback,4.0,11.26,$,16.0,9780399534607,Crafts-Hobbies,dataset/Crafts-Hobbies/0000041.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7153/9780715336243.jpg,The Bag Making Bible,Lisa Lam,Paperback,4.0,16.97,$,21.1,9780715336243,Crafts-Hobbies,dataset/Crafts-Hobbies/0000042.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9098/9781909855724.jpg,Dream Catcher,Christina Rose,Paperback,0.0,8.24,$,,9781909855724,Crafts-Hobbies,dataset/Crafts-Hobbies/0000043.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7815/9781781571453.jpg,The 1000 Dot-to-Dot Book: Animals,THOMAS PAVITTE,Paperback,4.0,9.08,$,12.4,9781781571453,Crafts-Hobbies,dataset/Crafts-Hobbies/0000044.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4864/9780486409511.jpg,Mastering Copperplate Calligraphy,Eleanor Winters,Paperback,4.5,12.62,$,14.95,9780486409511,Crafts-Hobbies,dataset/Crafts-Hobbies/0000045.jpg
