image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1410/9780141036144.jpg,1984,George Orwell,Paperback,4.0,7.88,$,8.8,9780141036144,Crime-Thriller,dataset/Crime-Thriller/0000001.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8460/9781846041242.jpg,Man's Search For Meaning,Viktor E. Frankl,Paperback,4.5,9.66,$,,9781846041242,Crime-Thriller,dataset/Crime-Thriller/0000002.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1410/9780141036137.jpg,Animal Farm,George Orwell,Paperback,4.0,7.98,$,10.3,9780141036137,Crime-Thriller,dataset/Crime-Thriller/0000003.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4059/9781405911665.jpg,The Husband's Secret,Liane Moriarty,Paperback,4.0,9.33,$,9.99,9781405911665,Crime-Thriller,dataset/Crime-Thriller/0000004.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7802/9781780221359.jpg,Gone Girl,Gillian Flynn,Paperback,4.0,9.55,$,10.5,9781780221359,Crime-Thriller,dataset/Crime-Thriller/0000005.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0995/9780099560432.jpg,Ready Player One,Ernest Cline,Paperback,4.5,8.82,$,10.5,9780099560432,Crime-Thriller,dataset/Crime-Thriller/0000006.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3491/9780349142111.jpg,The Dry,Jane Harper,Paperback,4.0,8.64,$,8.8,9780349142111,Crime-Thriller,dataset/Crime-Thriller/0000007.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7499/9780749942014.jpg,Sister,Rosamund Lupton,Paperback,4.0,8.04,$,11.4,9780749942014,Crime-Thriller,dataset/Crime-Thriller/0000008.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4463/9780446310789.jpg,To Kill a Mockingbird,Harper Lee,Paperback,4.5,8.54,$,,9780446310789,Crime-Thriller,dataset/Crime-Thriller/0000009.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3305/9780330519021.jpg,Room,Emma Donoghue,Paperback,4.0,8.05,$,13.39,9780330519021,Crime-Thriller,dataset/Crime-Thriller/0000010.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3491/9780349117546.jpg,Shantaram,Gregory David Roberts,Paperback,4.5,11.72,$,13.9,9780349117546,Crime-Thriller,dataset/Crime-Thriller/0000011.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4059/9781405916363.jpg,Big Little Lies,Liane Moriarty,Paperback,4.5,9.55,$,9.8,9781405916363,Crime-Thriller,dataset/Crime-Thriller/0000012.jpg
