image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4087/9781408708989.jpg,Fantastic Beasts and Where to Find Them,J. K. Rowling,Hardback,4.5,11.05,$,21.5,9781408708989,Entertainment,dataset/Entertainment/0000001.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4087/9781408711705.jpg,Fantastic Beasts: The Crimes of Grindelwald - The Original Screenplay,J.K. Rowling,Hardback,4.0,15.14,$,18.0,9781408711705,Entertainment,dataset/Entertainment/0000002.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7475/9780747568766.jpg,Just Kids,Patti Smith,Paperback,4.0,9.43,$,12.4,9780747568766,Entertainment,dataset/Entertainment/0000003.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4711/9781471157790.jpg,Born to Run,Bruce Springsteen,Hardback,4.0,27.12,$,,9781471157790,Entertainment,dataset/Entertainment/0000004.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8609/9781860969423.jpg,"Music Theory in Practice, Grade 1",Eric Taylor,Sheet music,4.0,7.26,$,,9781860969423,Entertainment,dataset/Entertainment/0000005.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751535662.jpg,Scar Tissue,Anthony Kiedis,Paperback,4.0,10.66,$,13.9,9780751535662,Entertainment,dataset/Entertainment/0000006.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8771/9780877180128.jpg,John Thompson's Easiest Piano Course,John Thompson,Paperback,4.0,6.71,$,8.0,9780877180128,Entertainment,dataset/Entertainment/0000007.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751574951.jpg,Fantastic Beasts and Where to Find Them,J. K. Rowling,Paperback,4.5,7.10,$,10.5,9780751574951,Entertainment,dataset/Entertainment/0000008.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3409/9780340936177.jpg,My Booky Wook,Russell Brand,Paperback,3.5,9.34,$,13.9,9780340936177,Entertainment,dataset/Entertainment/0000009.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0994/9780099457046.jpg,Moab Is My Washpot,Stephen Fry,Paperback,4.0,5.99,$,12.9,9780099457046,Entertainment,dataset/Entertainment/0000010.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4521/9781452106557.jpg,Darth Vader and Son,Jeffrey Brown,Hardback,4.0,9.61,$,12.9,9781452106557,Entertainment,dataset/Entertainment/0000011.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8609/9781860969430.jpg,"Music Theory in Practice, Grade 2",Eric Taylor,Sheet music,4.5,6.99,$,7.0,9781860969430,Entertainment,dataset/Entertainment/0000012.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7624/9780762459452.jpg,Harry Potter: Collectible Quidditch Set,Running Press,Paperback,5.0,18.32,$,22.99,9780762459452,Entertainment,dataset/Entertainment/0000013.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8609/9781860969447.jpg,"Music Theory in Practice, Grade 3",Eric Taylor,Sheet music,4.0,7.57,$,7.8,9781860969447,Entertainment,dataset/Entertainment/0000014.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8609/9781860969461.jpg,"Music Theory in Practice, Grade 5",Eric Taylor,Sheet music,4.5,8.80,$,,9781860969461,Entertainment,dataset/Entertainment/0000015.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6167/9781616770785.jpg,Piano Adventures,Nancy Faber,Paperback,4.0,7.43,$,9.0,9781616770785,Entertainment,dataset/Entertainment/0000016.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7423/9781742372389.jpg,The Happiest Refugee,Anh Do,Paperback,4.0,20.87,$,,9781742372389,Entertainment,dataset/Entertainment/0000017.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7538/9780753826614.jpg,Life,Keith Richards,Paperback,4.0,11.18,$,13.9,9780753826614,Entertainment,dataset/Entertainment/0000018.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7863/9781786331502.jpg,Daisy Jones and The Six,TAYLOR JENKINS REID,Hardback,4.0,14.67,$,16.0,9781786331502,Entertainment,dataset/Entertainment/0000019.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3491/9780349113913.jpg,Me Talk Pretty One Day,David Sedaris,Paperback,4.0,7.38,$,11.4,9780349113913,Entertainment,dataset/Entertainment/0000020.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4447/9781444734164.jpg,Is it Just Me?,Miranda Hart,Paperback,4.0,8.35,$,12.9,9781444734164,Entertainment,dataset/Entertainment/0000021.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8476/9781847679277.jpg,An Idiot Abroad,Karl Pilkington,Paperback,4.0,8.47,$,12.4,9781847679277,Entertainment,dataset/Entertainment/0000022.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8609/9781860969454.jpg,"Music Theory in Practice, Grade 4",Eric Taylor,Sheet music,4.0,8.23,$,8.3,9781860969454,Entertainment,dataset/Entertainment/0000023.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9329/9781932907001.jpg,Save the Cat!,Blake Snyder,Paperback,4.0,12.65,$,17.0,9781932907001,Entertainment,dataset/Entertainment/0000024.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/2500/9781250058904.jpg,Humans of New York,Brandon Stanton,Hardback,4.5,23.45,$,30.4,9781250058904,Entertainment,dataset/Entertainment/0000025.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7863/9781786331519.jpg,Daisy Jones and The Six,TAYLOR JENKINS REID,Paperback,4.0,14.54,$,16.0,9781786331519,Entertainment,dataset/Entertainment/0000026.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9050/9781905026357.jpg,Tricks Of The Mind,Derren Brown,Paperback,4.0,10.52,$,12.9,9781905026357,Entertainment,dataset/Entertainment/0000027.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8771/9780877180135.jpg,John Thompson's Easiest Piano Course,John Thompson,Paperback,4.5,6.80,$,9.0,9780877180135,Entertainment,dataset/Entertainment/0000028.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7390/9780739051641.jpg,Suzuki Piano School Volume 1 with CD,Dr. Shinichi Suzuki,Mixed media product,4.5,13.11,$,25.7,9780739051641,Entertainment,dataset/Entertainment/0000029.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8828/9780882848129.jpg,"Alfred's Basic Piano Library Lesson Book, Bk 2",Willard A Palmer,Paperback,0.0,6.90,$,8.8,9780882848129,Entertainment,dataset/Entertainment/0000030.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6167/9781616770815.jpg,Piano Adventures - Lesson Book - Level 2A,Nancy Faber,Paperback,4.0,7.43,$,9.0,9781616770815,Entertainment,dataset/Entertainment/0000031.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1419/9780141981468.jpg,Modern Romance,Aziz Ansari,Paperback,4.0,9.47,$,11.4,9780141981468,Entertainment,dataset/Entertainment/0000032.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5713/9780571308040.jpg,Beastie Boys Book,Michael Diamond,Hardback,4.5,33.08,$,,9780571308040,Entertainment,dataset/Entertainment/0000033.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6088/9781608870080.jpg,Harry Potter: A Pop-Up Book,Bruce Foster,Hardback,4.5,17.43,$,24.99,9781608870080,Entertainment,dataset/Entertainment/0000034.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2413/9780241347935.jpg,Useless Magic,Florence Welch,Hardback,4.0,21.07,$,24.0,9780241347935,Entertainment,dataset/Entertainment/0000035.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8547/9781854724465.jpg,"The AB Guide to Music Theory, Part I",Eric Taylor,Sheet music,4.0,7.24,$,,9781854724465,Entertainment,dataset/Entertainment/0000036.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8109/9780810997417.jpg,"Wes Anderson Collection, The",Matt Zoller Seitz,Hardback,4.5,47.89,$,,9780810997417,Entertainment,dataset/Entertainment/0000037.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8609/9781860969133.jpg,"Piano Scales & Broken Chords, Grade 1",ABRSM,Sheet music,4.0,6.61,$,,9781860969133,Entertainment,dataset/Entertainment/0000038.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8497/9780849752667.jpg,Bastien Piano Basics: Piano Level 1,James Bastien,Sheet music,4.5,6.50,$,6.7,9780849752667,Entertainment,dataset/Entertainment/0000039.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8435/9781843547167.jpg,This Is Your Brain On Music,Daniel J. Levitin,Paperback,4.0,17.21,$,,9781843547167,Entertainment,dataset/Entertainment/0000040.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8828/9780882848228.jpg,"Alfred's Basic Piano Prep Course Lesson Book, Bk B",Willard A Palmer,Paperback,4.0,7.14,$,,9780882848228,Entertainment,dataset/Entertainment/0000041.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/9416/9781941631560.jpg,The China Study: Revised and Expanded Edition,T. Colin Campbell,Paperback,4.0,15.58,$,,9781941631560,Entertainment,dataset/Entertainment/0000042.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6167/9781616770754.jpg,Piano Adventures,Nancy Faber,Paperback,4.0,7.56,$,9.0,9781616770754,Entertainment,dataset/Entertainment/0000043.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8828/9780882848167.jpg,"Alfred's Basic Piano Prep Course Lesson Book, Bk a",Willard A Palmer,Paperback,0.0,7.14,$,7.8,9780882848167,Entertainment,dataset/Entertainment/0000044.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4137/9780413715609.jpg,Story,Robert McKee,Paperback,4.5,24.10,$,27.5,9780413715609,Entertainment,dataset/Entertainment/0000045.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4521/9781452118697.jpg,Vader's Little Princess,Jeffrey Brown,Hardback,4.0,10.49,$,13.49,9781452118697,Entertainment,dataset/Entertainment/0000046.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751547832.jpg,Bossypants,Tina Fey,Paperback,4.0,8.29,$,12.4,9780751547832,Entertainment,dataset/Entertainment/0000047.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/1076/9781107615496.jpg,Macbeth,Vicki Wienand,Paperback,4.0,11.55,$,,9781107615496,Entertainment,dataset/Entertainment/0000048.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6167/9781616776190.jpg,Piano Adventures,Nancy Faber,Paperback,4.5,9.94,$,10.0,9781616776190,Entertainment,dataset/Entertainment/0000049.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7860/9781786010193.jpg,"Piano Exam Pieces 2019 & 2020, ABRSM Grade 1",,Sheet music,4.0,7.33,$,7.8,9781786010193,Entertainment,dataset/Entertainment/0000050.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8609/9781860969140.jpg,"Piano Scales, Arpeggios & Broken Chords, Grade 2",ABRSM,Sheet music,4.0,6.04,$,6.2,9781860969140,Entertainment,dataset/Entertainment/0000051.jpg
