image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7850/9781785031168.jpg,Ottolenghi SIMPLE,Yotam Ottolenghi,Hardback,4.5,28.6,$,31.5,9781785031168,Food-Drink,dataset/Food-Drink/0000001.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718187729.jpg,5 Ingredients - Quick & Easy Food,Jamie Oliver,Hardback,4.0,25.92,$,32.5,9780718187729,Food-Drink,dataset/Food-Drink/0000002.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718154776.jpg,Jamie's 30-Minute Meals,Jamie Oliver,Hardback,4.0,27.39,$,31.5,9780718154776,Food-Drink,dataset/Food-Drink/0000003.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718157807.jpg,Jamie's 15-Minute Meals,Jamie Oliver,Hardback,4.0,27.3,$,31.5,9780718157807,Food-Drink,dataset/Food-Drink/0000004.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2412/9780241283912.jpg,The Little Book of Hygge,Meik Wiking,Hardback,3.5,11.61,$,11.99,9780241283912,Food-Drink,dataset/Food-Drink/0000005.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0919/9780091933685.jpg,Plenty,Yotam Ottolenghi,Hardback,4.5,30.27,$,33.11,9780091933685,Food-Drink,dataset/Food-Drink/0000006.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0919/9780091924850.jpg,Annabel Karmel's New Complete Baby & Toddler Meal Planner - 4th Edition,Annabel Karmel,Hardback,4.0,17.11,$,19.1,9780091924850,Food-Drink,dataset/Food-Drink/0000007.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0919/9780091943745.jpg,Jerusalem,Yotam Ottolenghi,Hardback,4.5,30.63,$,32.5,9780091943745,Food-Drink,dataset/Food-Drink/0000008.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0919/9780091957155.jpg,Plenty More,Yotam Ottolenghi,Hardback,4.5,30.7,$,32.99,9780091957155,Food-Drink,dataset/Food-Drink/0000009.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718187767.jpg,Veg,Jamie Oliver,Hardback,4.0,27.36,$,32.5,9780718187767,Food-Drink,dataset/Food-Drink/0000010.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509800667.jpg,Lean in 15 - The Shift Plan,Joe Wicks,Paperback,4.0,16.44,$,21.1,9781509800667,Food-Drink,dataset/Food-Drink/0000011.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4019/9781401948320.jpg,Medical Medium Life-Changing Foods,Anthony William,Hardback,4.5,20.3,$,27.5,9781401948320,Food-Drink,dataset/Food-Drink/0000012.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751555516.jpg,Thug Kitchen,Thug Kitchen,Hardback,4.0,17.98,$,23.0,9780751555516,Food-Drink,dataset/Food-Drink/0000013.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5290/9781529014068.jpg,Pinch of Nom,Kay Featherstone,Hardback,4.5,19.54,$,25.2,9781529014068,Food-Drink,dataset/Food-Drink/0000014.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9670/9780967089737.jpg,Nourishing Traditions,Sally Fallon,Paperback,4.0,20.59,$,26.99,9780967089737,Food-Drink,dataset/Food-Drink/0000015.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0919/9780091922344.jpg,Ottolenghi: The Cookbook,Yotam Ottolenghi,Hardback,4.5,29.7,$,31.99,9780091922344,Food-Drink,dataset/Food-Drink/0000016.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718187736.jpg,Jamie Cooks Italy,Jamie Oliver,Hardback,4.0,24.88,$,32.5,9780718187736,Food-Drink,dataset/Food-Drink/0000017.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5796/9781579657185.jpg,The Noma Guide to Fermentation (Foundations of Flavor),René Redzepi,Hardback,4.5,25.75,$,35.95,9781579657185,Food-Drink,dataset/Food-Drink/0000018.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4472/9781447264286.jpg,I Quit Sugar,Sarah Wilson,Paperback,3.5,16.44,$,21.1,9781447264286,Food-Drink,dataset/Food-Drink/0000019.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718181239.jpg,Everyday Super Food,Jamie Oliver,Hardback,4.0,27.63,$,32.5,9780718181239,Food-Drink,dataset/Food-Drink/0000020.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7807/9781780721873.jpg,The Fast Diet Recipe Book,Mimi Spencer,Paperback,3.5,17.17,$,18.0,9781780721873,Food-Drink,dataset/Food-Drink/0000021.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7475/9780747599777.jpg,The Flavour Thesaurus,Niki Segnit,Hardback,4.0,18.68,$,25.2,9780747599777,Food-Drink,dataset/Food-Drink/0000022.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4521/9781452101248.jpg,Plenty,Yotam Ottolenghi,Hardback,4.5,26.47,$,34.5,9781452101248,Food-Drink,dataset/Food-Drink/0000023.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7821/9781782112303.jpg,"Salt, Fat, Acid, Heat",Samin Nosrat,Hardback,4.5,30.65,$,30.9,9781782112303,Food-Drink,dataset/Food-Drink/0000024.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6035/9781603582865.jpg,The Art of Fermentation,Sandor Ellix Katz,Hardback,4.5,28.86,$,37.1,9781603582865,Food-Drink,dataset/Food-Drink/0000025.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7850/9781785031144.jpg,Sweet,Yotam Ottolenghi,Hardback,4.5,31.3,$,34.5,9781785031144,Food-Drink,dataset/Food-Drink/0000026.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0919/9780091923808.jpg,Baby-led Weaning,Gill Rapley,Paperback,4.0,12.53,$,16.0,9780091923808,Food-Drink,dataset/Food-Drink/0000027.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4447/9781444795004.jpg,Deliciously Ella,Ella Mills Woodward,Hardback,4.0,19.27,$,22.0,9781444795004,Food-Drink,dataset/Food-Drink/0000028.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718158118.jpg,The Little Paris Kitchen,Rachel Khoo,Hardback,4.0,22.23,$,25.2,9780718158118,Food-Drink,dataset/Food-Drink/0000029.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7419/9781741963182.jpg,Planet Cake,Paris Cutler,Paperback,4.0,16.48,$,18.0,9781741963182,Food-Drink,dataset/Food-Drink/0000030.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4405/9781440503252.jpg,Unofficial Harry Potter Cookbook,Dinah Bucholz,Hardback,4.0,14.69,$,25.2,9781440503252,Food-Drink,dataset/Food-Drink/0000031.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4472/9781447273349.jpg,I Quit Sugar for Life,Sarah Wilson,Paperback,4.0,15.58,$,19.1,9781447273349,Food-Drink,dataset/Food-Drink/0000032.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7807/9781780724133.jpg,The Fast 800 Recipe Book,Dr Clare Bailey,Paperback,4.5,18.84,$,21.1,9781780724133,Food-Drink,dataset/Food-Drink/0000033.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8499/9781849905787.jpg,Rick Stein's India,Rick Stein,Hardback,4.5,29.12,$,31.74,9781849905787,Food-Drink,dataset/Food-Drink/0000034.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4059/9781405923316.jpg,Allen Carr's Easy Way to Stop Smoking,Allen Carr,Paperback,4.5,9.53,$,12.4,9781405923316,Food-Drink,dataset/Food-Drink/0000035.jpg
