image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4093/9781409303183.jpg,Peppa Pig: Little Library,Peppa Pig,Board book,4.0,7.22,$,,9781409303183,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000001.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4063/9781406338539.jpg,I Want My Hat Back,Jon Klassen,Paperback,4.5,7.03,$,9.5,9781406338539,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000002.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1424/9780142403877.jpg,The Gruffalo,Julia Donaldson,Paperback,4.5,6.91,$,7.95,9780142403877,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000003.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4424/9781442408937.jpg,Aristotle and Dante Discover the Secrets of the Universe,Benjamin Alire Saenz,Paperback,4.5,7.72,$,15.0,9781442408937,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000004.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4095/9781409550259.jpg,Look Inside Things That Go,Rob Lloyd Jones,Hardback,4.5,9.92,$,12.9,9781409550259,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000005.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9783/3140/9783314015441.jpg,Rainbow Fish,Marcus Pfister,Paperback,4.0,7.12,$,8.8,9783314015441,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000006.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4197/9781419713101.jpg,In My Heart:A Book of Feelings,Jo Witek,Hardback,4.5,10.61,$,16.0,9781419713101,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000007.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1410/9780141014081.jpg,The Complete MAUS,Art Spiegelman,Paperback,4.5,17.61,$,21.1,9780141014081,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000008.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1424/9780142402511.jpg,Looking for Alaska,John Green,Paperback,4.0,11.2,$,,9780142402511,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000009.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0073/9780007371082.jpg,Billionaire Boy,David Walliams,Paperback,4.0,7.64,$,9.5,9780007371082,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000010.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0072/9780007279067.jpg,Mr Stink,David Walliams,Paperback,4.0,7.52,$,8.8,9780007279067,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000011.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408855676.jpg,Harry Potter and the Prisoner of Azkaban,J. K. Rowling,Paperback,4.5,9.46,$,10.3,9781408855676,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000012.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4449/9781444951387.jpg,Heartstopper Volume One,ALICE OSEMAN,Paperback,4.5,10.09,$,13.9,9781444951387,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000013.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6070/9781607066019.jpg,Saga Volume 1,Brian K. Vaughan,Paperback,4.0,9.52,$,11.4,9781607066019,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000014.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4484/9780448456942.jpg,The Story of Ferdinand,Munro Leaf,Paperback,4.5,5.04,$,,9780448456942,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000015.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4071/9781407132082.jpg,The Hunger Games,Suzanne Collins,Paperback,4.5,7.28,$,10.3,9781407132082,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000016.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408883808.jpg,Harry Potter and the Philosopher's Stone - Hufflepuff Edition,J. K. Rowling,Hardback,4.5,14.5,$,18.0,9781408883808,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000017.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408855683.jpg,Harry Potter and the Goblet of Fire,J. K. Rowling,Paperback,4.5,10.75,$,11.0,9781408855683,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000018.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4449/9781444951400.jpg,Heartstopper Volume Two,ALICE OSEMAN,Paperback,4.5,10.35,$,13.9,9781444951400,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000019.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421561325.jpg,"Uzumaki (3-in-1, Deluxe Edition)",Junji Ito,Hardback,4.5,18.64,$,21.5,9781421561325,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000020.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401216672.jpg,"Batman The Killing Joke, Deluxe Edition",Alan Moore,Hardback,4.5,14.18,$,18.0,9781401216672,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000021.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751565362.jpg,Harry Potter and the Cursed Child - Parts One and Two,J. K. Rowling,Paperback,3.5,7.95,$,11.5,9780751565362,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000022.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0995/9780099523994.jpg,Persepolis I & II,Marjane Satrapi,Paperback,4.5,10.56,$,12.4,9780099523994,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000023.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421582696.jpg,"My Hero Academia, Vol. 1",Kohei Horikoshi,Paperback,4.5,7.45,$,8.8,9781421582696,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000024.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4494/9781449474195.jpg,Adulthood Is a Myth,Sarah Andersen,Paperback,4.0,9.02,$,15.0,9781449474195,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000025.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6070/9781607066927.jpg,Saga Volume 2,Brian K. Vaughan,Paperback,4.5,12.46,$,17.0,9781607066927,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000026.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4736/9781473620919.jpg,Thing Explainer,Randall Munroe,Hardback,4.0,16.86,$,21.5,9781473620919,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000027.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8487/9781848773011.jpg,Maps,Aleksandra Mizielinski,Hardback,4.5,20.19,$,23.49,9781848773011,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000028.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4405/9781440503252.jpg,Unofficial Harry Potter Cookbook,Dinah Bucholz,Hardback,4.0,14.69,$,25.2,9781440503252,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000029.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6070/9781607069317.jpg,Saga Volume 3,Brian K. Vaughan,Paperback,4.5,13.01,$,17.0,9781607069317,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000030.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4521/9781452106557.jpg,Darth Vader and Son,Jeffrey Brown,Hardback,4.0,9.61,$,12.9,9781452106557,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000031.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401208417.jpg,V For Vendetta New (New Edition Tpb),Alan Moore,Paperback,4.5,14.74,$,20.1,9781401208417,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000032.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421582702.jpg,"My Hero Academia, Vol. 2",Kouhei Horikoshi,Paperback,4.5,6.46,$,8.8,9781421582702,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000033.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1405/9780140544510.jpg,The True Story Of The Three Little Pigs,Jon Scieszka,Paperback,4.5,6.92,$,7.8,9780140544510,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000034.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8037/9780803730472.jpg,The Gruffalo,Julia Donaldson,Board book,4.5,8.15,$,,9780803730472,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000035.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5459/9780545935173.jpg,Dog Man 5: Lord of the Fleas,Dav Pilkey,Hardback,4.5,10.89,$,13.9,9780545935173,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000036.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0072/9780007236336.jpg,Paddington,Michael Bond,Paperback,4.0,8.06,$,8.8,9780007236336,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000037.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3160/9780316070409.jpg,The Family Book,Todd Parr,Paperback,4.5,7.66,$,9.3,9780316070409,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000038.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6070/9781607060765.jpg,The Walking Dead Compendium Volume 1,Robert Kirkman,Paperback,4.5,55.58,$,61.49,9781607060765,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000039.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0081/9780008124434.jpg,The Day The Crayons Came Home,Drew Daywalt,Hardback,4.5,13.45,$,15.16,9780008124434,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000040.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421585109.jpg,"My Hero Academia, Vol. 3",Kohei Horikoshi,Paperback,4.5,6.35,$,8.8,9781421585109,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000041.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421580364.jpg,"Tokyo Ghoul, Vol. 1",Sui Ishida,Paperback,4.5,8.4,$,11.4,9781421580364,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000042.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7344/9780734411365.jpg,The Rabbits,Shaun Tan,Paperback,4.5,8.45,$,10.3,9780734411365,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000043.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401207526.jpg,Batman Year One,Frank Miller,Paperback,4.0,11.03,$,15.0,9781401207526,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000044.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2307/9780230757653.jpg,Dear Zoo Noisy Book,Rod Campbell,Hardback,4.5,14.26,$,18.0,9780230757653,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000045.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6321/9781632150776.jpg,Saga Volume 4,Brian K. Vaughan,Paperback,4.5,12.51,$,17.0,9781632150776,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000046.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401248192.jpg,Watchmen International Edition,Alan Moore,Paperback,4.5,16.1,$,20.1,9781401248192,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000047.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0644/9780064430227.jpg,Harold and the Purple Crayon,Crockett Johnson,Paperback,4.0,6.36,$,8.3,9780064430227,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000048.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5930/9781593079789.jpg,The Umbrella Academy Volume 1: Apocalypse Suite,Gerard Way,Paperback,4.0,15.16,$,18.0,9781593079789,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000049.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421585116.jpg,"My Hero Academia, Vol. 4",Kohei Horikoshi,Paperback,4.5,6.39,$,8.8,9781421585116,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000050.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6126/9781612620244.jpg,Attack On Titan 1,Hajime Isayama,Paperback,4.5,9.28,$,11.4,9781612620244,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000051.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421585642.jpg,"One-Punch Man, Vol. 1",One,Paperback,4.5,6.52,$,8.8,9781421585642,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000052.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4215/9781421587028.jpg,"My Hero Academia, Vol. 5",Kohei Horikoshi,Paperback,4.5,6.51,$,8.8,9781421587028,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000053.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141387772.jpg,Thirteen Reasons Why,Jay Asher,Paperback,4.0,8.27,$,10.3,9780141387772,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000054.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5527/9780552778053.jpg,The Magic of Reality,Richard Dawkins,Paperback,4.0,5.98,$,11.4,9780552778053,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000055.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4012/9781401223175.jpg,Batman Hush,Jeph Loeb,Paperback,4.5,18.15,$,25.2,9781401223175,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000056.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141340821.jpg,The Ugly Truth (Diary of a Wimpy Kid book 5),Jeff Kinney,Paperback,4.0,7.06,$,7.8,9780141340821,Graphic-Novels-Anime-Manga,dataset/Graphic-Novels-Anime-Manga/0000057.jpg
