image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4494/9781449474256.jpg,Milk and Honey,Rupi Kaur,Paperback,4.0,8.18,$,15.0,9781449474256,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000001.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3407/9780340733509.jpg,The Power of Now,Eckhart Tolle,Paperback,4.0,8.2,$,13.9,9780340733509,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000002.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8452/9781845298258.jpg,The Happiness Trap,Russ Harris,Paperback,4.0,8.34,$,13.9,9781845298258,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000003.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5928/9781592858491.jpg,"Gifts Of Imperfection, The:",Brene Brown,Paperback,4.0,11.8,$,14.9,9781592858491,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000004.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8460/9781846041242.jpg,Man's Search For Meaning,Viktor E. Frankl,Paperback,4.5,9.66,$,,9781846041242,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000005.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1419/9780141978611.jpg,The Body Keeps the Score,Bessel van der Kolk,Paperback,4.5,10.99,$,13.9,9780141978611,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000006.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8784/9781878424310.jpg,The Four Agreements,Don Miguel Ruiz,Paperback,4.0,9.45,$,13.9,9781878424310,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000007.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8567/9781856753531.jpg,The Little Book of Mindfulness,Dr. Patrizia Collard,Paperback,4.0,5.88,$,8.8,9781856753531,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000008.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5722/9781572245372.jpg,The Untethered Soul,Michael A. Singer,Paperback,4.0,10.46,$,,9781572245372,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000009.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8473/9781847370297.jpg,The Secret,Rhonda Byrne,Hardback,3.5,15.02,$,18.0,9781847370297,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000010.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1410/9780141039411.jpg,A New Earth,Eckhart Tolle,Paperback,4.0,9.72,$,11.4,9780141039411,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000011.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3454/9780345409874.jpg,Women Who Run with Wolves,Clarissa Pinkola Estes,Paperback,4.0,8.97,$,9.3,9780345409874,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000012.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8460/9781846041068.jpg,The Miracle Of Mindfulness,Thich Nhat Hanh,Paperback,4.0,8.66,$,11.4,9781846041068,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000013.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7522/9780752265629.jpg,The Mindfulness Colouring Book,Emma Farrarons,Paperback,4.0,6.8,$,10.5,9780752265629,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000014.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4522/9780452272040.jpg,Reinventing Your Life,Jeffrey E. Young,Paperback,4.0,13.78,$,25.95,9780452272040,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000015.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5445/9781544512273.jpg,Can't Hurt Me,David Goggins,Paperback,4.5,19.37,$,,9781544512273,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000016.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4019/9781401954406.jpg,Medical Medium Liver Rescue,Anthony William,Hardback,4.0,23.76,$,32.5,9781401954406,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000017.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7812/9781781257654.jpg,The Daily Stoic,Ryan Holiday,Paperback,4.5,10.61,$,13.9,9781781257654,Mind-Body-Spirit,dataset/Mind-Body-Spirit/0000018.jpg
