image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4447/9781444737110.jpg,A Street Cat Named Bob,James Bowen,Paperback,4.0,7.52,$,11.5,9781444737110,Natural-History,dataset/Natural-History/0000001.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4059/9781405937184.jpg,The Salt Path,Raynor Winn,Paperback,4.0,9.53,$,12.9,9781405937184,Natural-History,dataset/Natural-History/0000002.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4862/9780486284958.jpg,"Walden: Or, Life in the Woods",Henry David Thoreau,Paperback,4.0,5.14,$,,9780486284958,Natural-History,dataset/Natural-History/0000003.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0082/9780008218430.jpg,The Hidden Life of Trees,Peter Wohlleben,Paperback,4.0,9.62,$,12.9,9780008218430,Natural-History,dataset/Natural-History/0000004.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4472/9781447200185.jpg,Into Thin Air,Jon Krakauer,Paperback,4.0,8.49,$,12.4,9781447200185,Natural-History,dataset/Natural-History/0000005.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7847/9781784708245.jpg,The Overstory,Richard Powers,Paperback,4.0,11.33,$,11.5,9781784708245,Natural-History,dataset/Natural-History/0000006.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1419/9780141979366.jpg,The Shepherd's Life,James Rebanks,Paperback,4.0,9.73,$,12.9,9780141979366,Natural-History,dataset/Natural-History/0000007.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7535/9780753557150.jpg,Lost Ocean,Johanna Basford,Paperback,4.5,12.39,$,,9780753557150,Natural-History,dataset/Natural-History/0000008.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7716/9781771642484.jpg,The Hidden Life of Trees,Peter Wohlleben,Hardback,4.0,16.53,$,18.99,9781771642484,Natural-History,dataset/Natural-History/0000009.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0995/9780099575450.jpg,H is for Hawk,Helen Macdonald,Paperback,3.5,10.14,$,11.4,9780099575450,Natural-History,dataset/Natural-History/0000010.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4867/9780486789644.jpg,Creative Haven Creative Cats Coloring Book,Marjorie Sarnat,Paperback,4.5,5.22,$,,9780486789644,Natural-History,dataset/Natural-History/0000011.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8431/9781843104810.jpg,All Cats Have Asperger Syndrome,Kathy Hoopmann,Hardback,4.0,13.66,$,,9781843104810,Natural-History,dataset/Natural-History/0000012.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1410/9780141028415.jpg,The Corfu Trilogy,Gerald Durrell,Paperback,4.5,15.8,$,18.0,9780141028415,Natural-History,dataset/Natural-History/0000013.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5527/9780552778053.jpg,The Magic of Reality,Richard Dawkins,Paperback,4.0,5.98,$,11.4,9780552778053,Natural-History,dataset/Natural-History/0000014.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4472/9781447259947.jpg,An Astronaut's Guide to Life on Earth,Chris Hadfield,Paperback,4.0,7.75,$,11.5,9781447259947,Natural-History,dataset/Natural-History/0000015.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3409/9780340993071.jpg,How to Raise the Perfect Dog,Cesar Millan,Paperback,3.5,10.19,$,16.0,9780340993071,Natural-History,dataset/Natural-History/0000016.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8605/9781860542381.jpg,Don't Shoot the Dog!,Karen Pryor,Paperback,4.5,8.11,$,10.3,9781860542381,Natural-History,dataset/Natural-History/0000017.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718184339.jpg,How it Works: The Cat,Jason Hazeley,Hardback,4.0,7.07,$,8.8,9780718184339,Natural-History,dataset/Natural-History/0000018.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5713/9780571327232.jpg,Grief is the Thing with Feathers,Max Porter,Paperback,4.0,8.17,$,9.5,9780571327232,Natural-History,dataset/Natural-History/0000019.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3453/9780345376596.jpg,Pale Blue Dot: a Vision of the Human Future in Space,Carl Sagan,Paperback,4.5,15.51,$,15.99,9780345376596,Natural-History,dataset/Natural-History/0000020.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4472/9781447250845.jpg,Off the Leash: The Secret Life of Dogs,Rupert Fawcett,Hardback,4.5,9.6,$,12.4,9781447250845,Natural-History,dataset/Natural-History/0000021.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3072/9780307279460.jpg,A Walk in the Woods,Bill Bryson,Paperback,4.0,7.55,$,8.3,9780307279460,Natural-History,dataset/Natural-History/0000022.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4521/9781452110585.jpg,I Could Pee on This,Francesco Marciuliano,Hardback,4.0,9.61,$,12.07,9781452110585,Natural-History,dataset/Natural-History/0000023.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6121/9781612122311.jpg,Nature Anatomy,Julia Rothman,Paperback,4.5,13.0,$,14.95,9781612122311,Natural-History,dataset/Natural-History/0000024.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5713/9781571313560.jpg,Braiding Sweetgrass,Robin Wall Kimmerer,Paperback,4.5,14.57,$,,9781571313560,Natural-History,dataset/Natural-History/0000025.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6162/9781616200466.jpg,Drunken Botanist : The Plants That Create the World's Great Drinks,Amy Stewart,Hardback,4.0,18.16,$,19.95,9781616200466,Natural-History,dataset/Natural-History/0000026.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4767/9781476747019.jpg,I Am Pusheen the Cat,Claire Belton,Paperback,4.0,9.35,$,12.9,9781476747019,Natural-History,dataset/Natural-History/0000027.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2419/9780241951460.jpg,My Family and Other Animals,Gerald Durrell,Paperback,4.0,8.62,$,,9780241951460,Natural-History,dataset/Natural-History/0000028.jpg
