image,name,author,format,book_depository_stars,price,currency,old_price,isbn,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4169/9781416947370.jpg,Dear Zoo,Rod Campbell,Board book,4.5,6.76,$,,9781416947370,Childrens-Books,dataset/Childrens-Books/0000001.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2410/9780241003008.jpg,The Very Hungry Caterpillar,Eric Carle,Board book,4.5,7.23,$,8.8,9780241003008,Childrens-Books,dataset/Childrens-Books/0000002.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1520/9780152067045.jpg,Where Is the Green Sheep?,Judy Horacek,Board book,4.0,7.98,$,,9780152067045,Childrens-Books,dataset/Childrens-Books/0000003.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8412/9781841215655.jpg,Giraffes Can't Dance,Giles Andreae,Paperback,4.5,7.30,$,8.8,9781841215655,Childrens-Books,dataset/Childrens-Books/0000004.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7806/9781780671062.jpg,Secret Garden,Johanna Basford,Paperback,4.5,11.24,$,12.4,9781780671062,Childrens-Books,dataset/Childrens-Books/0000005.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8532/9781853261589.jpg,The Little Prince,Antoine de Saint-Exupery,Paperback,4.5,3.19,$,,9781853261589,Childrens-Books,dataset/Childrens-Books/0000006.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/9960/9780996099936.jpg,Have You Filled A Bucket Today?,Carol McCloud,Paperback,4.5,8.66,$,11.4,9780996099936,Childrens-Books,dataset/Childrens-Books/0000007.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7515/9780751565355.jpg,Harry Potter and the Cursed Child - Parts I & II,J. K. Rowling,Hardback,3.5,15.43,$,26.3,9780751565355,Childrens-Books,dataset/Childrens-Books/0000008.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8595/9780859537278.jpg,There Was an Old Lady Who Swallowed a Fly,Pam Adams,Board book,4.0,5.89,$,6.2,9780859537278,Childrens-Books,dataset/Childrens-Books/0000009.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5525/9780552565974.jpg,Wonder,R. J. Palacio,Paperback,4.5,8.32,$,8.8,9780552565974,Childrens-Books,dataset/Childrens-Books/0000010.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4095/9781409549475.jpg,Look Inside Your Body,Louie Stowell,Hardback,4.5,10.65,$,12.9,9781409549475,Childrens-Books,dataset/Childrens-Books/0000011.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0075/9780007513765.jpg,The Day the Crayons Quit,Drew Daywalt,Paperback,4.5,9.50,$,12.9,9780007513765,Childrens-Books,dataset/Childrens-Books/0000012.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1424/9780142405802.jpg,The Snail and the Whale,Julia Donaldson,Paperback,4.5,8.75,$,8.95,9780142405802,Childrens-Books,dataset/Childrens-Books/0000013.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1425/9780142501122.jpg,Room on the Broom,Julia Donaldson,Paperback,4.5,8.11,$,8.95,9780142501122,Childrens-Books,dataset/Childrens-Books/0000014.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5452/9780545261241.jpg,The Wonky Donkey,Craig Smith,Paperback,4.5,6.45,$,9.3,9780545261241,Childrens-Books,dataset/Childrens-Books/0000015.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4063/9781406331264.jpg,Ten Little Fingers and Ten Little Toes,Mem Fox,Board book,4.0,8.15,$,,9781406331264,Childrens-Books,dataset/Childrens-Books/0000016.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1410/9780141036137.jpg,Animal Farm,George Orwell,Paperback,4.0,7.98,$,10.3,9780141036137,Childrens-Books,dataset/Childrens-Books/0000017.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4093/9781409303183.jpg,Peppa Pig: Little Library,Peppa Pig,Board book,4.0,7.22,$,,9781409303183,Childrens-Books,dataset/Childrens-Books/0000018.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3853/9780385376716.jpg,The Wonderful Things You Will Be,Emily Winfield Martin,Hardback,4.5,14.02,$,17.0,9780385376716,Childrens-Books,dataset/Childrens-Books/0000019.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7611/9780761157281.jpg,Beautiful Oops!,Barney Saltzberg,Board book,4.5,11.87,$,13.95,9780761157281,Childrens-Books,dataset/Childrens-Books/0000020.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0072/9780007215997.jpg,The Tiger Who Came to Tea,Judith Kerr,Paperback,4.0,7.34,$,8.8,9780007215997,Childrens-Books,dataset/Childrens-Books/0000021.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7181/9780718157838.jpg,Me Before You,Jojo Moyes,Paperback,4.5,10.47,$,,9780718157838,Childrens-Books,dataset/Childrens-Books/0000022.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5914/9781591473145.jpg,What to Do When You Worry Too Much,Dawn Huebner,Paperback,4.5,12.70,$,14.0,9781591473145,Childrens-Books,dataset/Childrens-Books/0000023.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141340555.jpg,Roald Dahl's Marvellous Joke Book,Roald Dahl,Paperback,4.0,5.84,$,6.2,9780141340555,Childrens-Books,dataset/Childrens-Books/0000024.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0995/9780099549482.jpg,To Kill A Mockingbird,Harper Lee,Paperback,4.5,6.26,$,7.8,9780099549482,Childrens-Books,dataset/Childrens-Books/0000025.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7805/9781780552491.jpg,Brain Games For Clever Kids,Gareth Moore,Paperback,4.0,4.50,$,6.2,9781780552491,Childrens-Books,dataset/Childrens-Books/0000026.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7806/9781780674872.jpg,Enchanted Forest,Johanna Basford,Paperback,4.5,12.23,$,12.4,9781780674872,Childrens-Books,dataset/Childrens-Books/0000027.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1526/9780152632243.jpg,Possum Magic,Mem Fox,Paperback,4.0,8.07,$,8.3,9780152632243,Childrens-Books,dataset/Childrens-Books/0000028.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6798/9780679882817.jpg,Dr. Seuss's ABC,Dr. Seuss,Board book,4.0,4.58,$,,9780679882817,Childrens-Books,dataset/Childrens-Books/0000029.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4063/9781406338539.jpg,I Want My Hat Back,Jon Klassen,Paperback,4.5,7.03,$,9.5,9781406338539,Childrens-Books,dataset/Childrens-Books/0000030.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1520/9780152060305.jpg,Whoever You Are,Mem Fox,Paperback,4.0,5.26,$,,9780152060305,Childrens-Books,dataset/Childrens-Books/0000031.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408845646.jpg,Harry Potter and the Philosopher's Stone,J. K. Rowling,Hardback,4.5,30.91,$,38.6,9781408845646,Childrens-Books,dataset/Childrens-Books/0000032.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1413/9780141385112.jpg,The Very Hungry Caterpillar: Little Learning Library,Eric Carle,Board book,4.0,7.27,$,,9780141385112,Childrens-Books,dataset/Childrens-Books/0000033.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8473/9781847382108.jpg,Dinosaurs Love Underpants,Claire Freedman,Paperback,4.0,7.55,$,8.8,9781847382108,Childrens-Books,dataset/Childrens-Books/0000034.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1424/9780142403877.jpg,The Gruffalo,Julia Donaldson,Paperback,4.5,6.91,$,7.95,9780142403877,Childrens-Books,dataset/Childrens-Books/0000035.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0994/9780099408390.jpg,Where The Wild Things Are,Maurice Sendak,Paperback,4.0,8.29,$,8.8,9780099408390,Childrens-Books,dataset/Childrens-Books/0000036.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6708/9780670882786.jpg,Each Peach Pear Plum,Janet Ahlberg,Board book,4.0,7.93,$,,9780670882786,Childrens-Books,dataset/Childrens-Books/0000037.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8118/9780811879545.jpg,Press Here,Herve Tullet,Hardback,4.5,11.67,$,13.9,9780811879545,Childrens-Books,dataset/Childrens-Books/0000038.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8464/9781846432767.jpg,My New Baby,Rachel Fuller,Board book,4.0,5.69,$,6.2,9781846432767,Childrens-Books,dataset/Childrens-Books/0000039.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4472/9781447279785.jpg,The 13-Storey Treehouse,Andy Griffiths,Paperback,4.0,5.14,$,7.8,9781447279785,Childrens-Books,dataset/Childrens-Books/0000040.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4087/9781408708989.jpg,Fantastic Beasts and Where to Find Them,J. K. Rowling,Hardback,4.5,11.05,$,21.5,9781408708989,Childrens-Books,dataset/Childrens-Books/0000041.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4390/9780439023528.jpg,The Hunger Games,Suzanne Collins,Paperback,4.5,10.96,$,12.9,9780439023528,Childrens-Books,dataset/Childrens-Books/0000042.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1424/9780142407547.jpg,The Gruffalo's Child,Julia Donaldson,Paperback,4.5,6.64,$,7.2,9780142407547,Childrens-Books,dataset/Childrens-Books/0000043.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7802/9781780221359.jpg,Gone Girl,Gillian Flynn,Paperback,4.0,9.55,$,10.5,9781780221359,Childrens-Books,dataset/Childrens-Books/0000044.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0073/9780007371464.jpg,Gangsta Granny,David Walliams,Paperback,4.5,7.52,$,8.99,9780007371464,Childrens-Books,dataset/Childrens-Books/0000045.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0072/9780007263899.jpg,Stuck,Oliver Jeffers,Paperback,4.0,7.85,$,9.5,9780007263899,Childrens-Books,dataset/Childrens-Books/0000046.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7232/9780723263661.jpg,Where's Spot?,Eric Hill,Board book,4.0,7.64,$,8.8,9780723263661,Childrens-Books,dataset/Childrens-Books/0000047.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8473/9781847370297.jpg,The Secret,Rhonda Byrne,Hardback,3.5,15.02,$,18.0,9781847370297,Childrens-Books,dataset/Childrens-Books/0000048.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8442/9781844285136.jpg,Don't Let the Pigeon Drive the Bus!,Mo Willems,Paperback,4.5,6.92,$,8.8,9781844285136,Childrens-Books,dataset/Childrens-Books/0000049.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7460/9780746037782.jpg,That's Not My Puppy,Fiona Watt,Board book,4.0,6.82,$,8.8,9780746037782,Childrens-Books,dataset/Childrens-Books/0000050.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408876985.jpg,Fantastically Great Women Who Changed The World,Kate Pankhurst,Paperback,4.5,7.82,$,8.8,9781408876985,Childrens-Books,dataset/Childrens-Books/0000051.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4472/9781447294832.jpg,A Little Life,Hanya Yanagihara,Paperback,4.5,10.52,$,,9781447294832,Childrens-Books,dataset/Childrens-Books/0000052.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4088/9781408855652.jpg,Harry Potter and the Philosopher's Stone,J. K. Rowling,Paperback,4.5,8.13,$,10.3,9781408855652,Childrens-Books,dataset/Childrens-Books/0000053.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0994/9780099477464.jpg,Brave New World,Aldous Huxley,Paperback,4.0,8.70,$,10.3,9780099477464,Childrens-Books,dataset/Childrens-Books/0000054.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5947/9781594746031.jpg,Miss Peregrine's Home For Peculiar Children,Ransom Riggs,Paperback,4.0,9.71,$,11.4,9781594746031,Childrens-Books,dataset/Childrens-Books/0000055.jpg
